image,score,raw,gt_orig,gt_aug,pred_consistency,n_repeats
e:\robust-satellite-detection\data\cz_b\images\train\1459_1636_1227.jpg,0.48464041472589103,0.31285388630118804,0.3082977973220759,0.30820306003192405,0.3236268665210109,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_1636_1636.jpg,0.39598586359396076,0.19464781812528104,0.2880330068059266,0.1698941083624959,0.15395739220225418,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_1636_2045.jpg,0.44524115236200623,0.260321536482675,0.34869229329414053,0.24846237824588527,0.20446797649497161,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_1636_2454.jpg,0.4161221648701404,0.2214962198268539,0.2666526063811034,0.20170149398036302,0.21355798646804905,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_1636_409.jpg,0.4023990138693895,0.20319868515918596,0.3031517757847905,0.17574933903602263,0.1610784621559272,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_1636_818.jpg,0.49982959412658867,0.33310612550211827,0.33168349948836795,0.29806486268244586,0.38685354140975203,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_2045_0.jpg,0.3747934159501085,0.1663912212668113,0.2051976052327798,0.14535314158852905,0.16560968747926091,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_2045_2454.jpg,0.4770999573103445,0.3027999430804593,0.3164624767801301,0.3176573124417866,0.26912844428874283,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_2045_2636.jpg,0.3812032767594289,0.17493770234590517,0.2830262364333738,0.127474959266534,0.15605803855873812,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_2454_0.jpg,0.330596839787317,0.10746245304975607,0.2729403477783857,0.04004715606416729,0.07068715292094785,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_2454_1227.jpg,0.4745974949607626,0.2994633266143501,0.40479689836502075,0.3152850568294525,0.18795275483280421,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_2454_409.jpg,0.39687322194249364,0.19583096258999153,0.26303100969164156,0.17526590885166582,0.17067850394610504,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_2863_0.jpg,0.38154463736522576,0.175392849820301,0.18051463055890055,0.18632622435688972,0.15472463739991837,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_2863_1227.jpg,0.25,0.0,0.0,0.0,0.0,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_2863_1636.jpg,0.3421367077805501,0.12284894370740014,0.30272746086120605,0.06745491735637188,0.05604121893910425,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_2863_2454.jpg,0.37374945953875016,0.16499927938500022,0.2455947630107403,0.15438889972865583,0.11375194584806672,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_2863_2636.jpg,0.37844353194632385,0.1712580425950985,0.16788975275994744,0.17105027603975032,0.17437660062407997,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_3272_1636.jpg,0.4380197243764996,0.25069296583533285,0.32480981945991516,0.21874211728572845,0.23685519397258759,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_3272_409.jpg,0.4104167570646566,0.2138890094195421,0.2266920804977417,0.24384726397693157,0.15828240168495822,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_3272_818.jpg,0.4008540168188141,0.20113868909175214,0.2627979934215546,0.2365252524614334,0.09667609042906153,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_3401_2636.jpg,0.4167329043085181,0.22231053907802417,0.30711466539651155,0.233324418310076,0.13511961496454028,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_409_0.jpg,0.4583517300589992,0.2778023067453323,0.2856367722575669,0.28628878711606376,0.25854386492903964,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_409_1227.jpg,0.4586626007146753,0.2782168009529004,0.29966564883367336,0.2935601379169096,0.23732775560624259,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_409_2454.jpg,0.46407475576736595,0.28543300768982127,0.311023143148504,0.28576196845984314,0.26361445365255287,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_409_2636.jpg,0.3942135852570509,0.19228478034273455,0.2931039841884437,0.1680149964930024,0.14467345291257516,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_818_0.jpg,0.4640787331157631,0.28543831082101745,0.29940816992893815,0.29737489302642645,0.25589188825630327,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_818_1227.jpg,0.4624887530116012,0.2833183373488016,0.29484964128782704,0.2978688664011462,0.25188312382109673,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_818_1636.jpg,0.4896395412137042,0.3195193882849389,0.291448142244445,0.28313838073873593,0.3974836046379884,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_818_2636.jpg,0.5115310886126494,0.34870811815019914,0.3726233239285648,0.3536306555960672,0.3213949738327591,1
e:\robust-satellite-detection\data\cz_b\images\train\1459_818_818.jpg,0.4136676798376606,0.21822357311688084,0.31277245037334483,0.2147201396448096,0.14468799227793436,1
e:\robust-satellite-detection\data\cz_b\images\train\145_0_0.jpg,0.5121016517043374,0.34946886893911655,0.41701900186017155,0.3409538215957582,0.3059496625199416,1
e:\robust-satellite-detection\data\cz_b\images\train\145_0_1227.jpg,0.5393524694481715,0.38580329259756196,0.4363367809649922,0.4051810992941511,0.31462534224648664,1
e:\robust-satellite-detection\data\cz_b\images\train\145_0_2045.jpg,0.5355739151031018,0.38076522013746916,0.42430991325763207,0.4150429279838182,0.29306141410114317,1
e:\robust-satellite-detection\data\cz_b\images\train\145_0_409.jpg,0.4519062334102335,0.26920831121364464,0.4608994104871244,0.2341217646008414,0.16209554840494975,1
e:\robust-satellite-detection\data\cz_b\images\train\145_0_818.jpg,0.5600687344917141,0.4134249793222855,0.44265848043141887,0.43252079998880316,0.3604199973982312,1
e:\robust-satellite-detection\data\cz_b\images\train\145_1227_1227.jpg,0.5319911702800438,0.3759882270400584,0.4152508479984183,0.40394680417681994,0.30133151053628265,1
e:\robust-satellite-detection\data\cz_b\images\train\145_1227_2454.jpg,0.388118481985808,0.18415797598107736,0.21679828067620596,0.20531485974788666,0.1252223964182562,1
e:\robust-satellite-detection\data\cz_b\images\train\145_1227_2763.jpg,0.5309046605252661,0.37453954736702144,0.5812864303588867,0.44513389468193054,0.09635895723477006,1
e:\robust-satellite-detection\data\cz_b\images\train\145_1227_409.jpg,0.5955545984336934,0.46073946457825793,0.5092312790453434,0.4710741015151143,0.40482766378373536,1
e:\robust-satellite-detection\data\cz_b\images\train\145_1636_0.jpg,0.6357412320328534,0.5143216427104712,0.5846955895423889,0.5834813833236694,0.3519370760974091,1
e:\robust-satellite-detection\data\cz_b\images\train\145_1636_1227.jpg,0.41251836739784964,0.21669115653046622,0.2315715104341507,0.2313123494386673,0.18235907224842754,1
e:\robust-satellite-detection\data\cz_b\images\train\145_1636_2045.jpg,0.4952267924323678,0.3269690565764904,0.3595150411128998,0.3260428309440613,0.30123674124479294,1
e:\robust-satellite-detection\data\cz_b\images\train\145_1636_409.jpg,0.5717933024983068,0.4290577366644092,0.5225500938567248,0.4893865612420169,0.2606542021377347,1
e:\robust-satellite-detection\data\cz_b\images\train\145_1636_818.jpg,0.44162087275198075,0.255494497002641,0.44048768674072464,0.22151354268977516,0.1523049370235367,1
e:\robust-satellite-detection\data\cz_b\images\train\145_2045_0.jpg,0.4268981088347077,0.23586414511294357,0.3695240020751953,0.25288447365164757,0.09895043816967783,1
e:\robust-satellite-detection\data\cz_b\images\train\145_2045_409.jpg,0.5147408911780523,0.35298785490406975,0.40102636255323887,0.4131503775715828,0.22271198119515923,1
e:\robust-satellite-detection\data\cz_b\images\train\145_409_1227.jpg,0.5489950457663593,0.3986600610218123,0.4581846012310548,0.41804784400896594,0.31997460303337955,1
e:\robust-satellite-detection\data\cz_b\images\train\145_409_1636.jpg,0.5532377235177561,0.4043169646903415,0.4421410904480861,0.4345831043827228,0.3273976503536492,1
e:\robust-satellite-detection\data\cz_b\images\train\145_409_2045.jpg,0.4892937805275235,0.31905837403669796,0.37411241763167913,0.34796081938677365,0.22982633634910013,1
e:\robust-satellite-detection\data\cz_b\images\train\145_409_2454.jpg,0.48087744023368945,0.3078365869782526,0.3545723833542849,0.3282671282067895,0.23824427815542043,1
e:\robust-satellite-detection\data\cz_b\images\train\145_409_409.jpg,0.5635661249395465,0.4180881665860619,0.4674729875360544,0.44920383708981365,0.33026064337210725,1
e:\robust-satellite-detection\data\cz_b\images\train\145_818_0.jpg,0.4976558318366701,0.3302077757822268,0.47959426045417786,0.3355577886104584,0.19769401931325378,1
e:\robust-satellite-detection\data\cz_b\images\train\145_818_1636.jpg,0.5297970163730644,0.37306268849741925,0.3879714412614703,0.3964871075004339,0.325502099356188,1
e:\robust-satellite-detection\data\cz_b\images\train\145_818_2045.jpg,0.48049452060418224,0.30732602747224297,0.44408186601132765,0.2849240997730165,0.22696572023851203,1
e:\robust-satellite-detection\data\cz_b\images\train\145_818_2454.jpg,0.5534816493964703,0.40464219919529376,0.473318514092402,0.4284599929370663,0.3116852461683779,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_0_1636.jpg,0.4398933233286621,0.25319109777154947,0.36513529786909066,0.21144837330750846,0.2225183510529934,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_0_2045.jpg,0.37630288461349926,0.1684038461513324,0.26817917823791504,0.14081375549236932,0.12664287206762487,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_0_818.jpg,0.4464330130140158,0.2619106840186877,0.30496898390076776,0.2716054647333092,0.21148659637835535,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_1227_1227.jpg,0.43726892293397207,0.2496918972452961,0.2845943591091782,0.2631327277049422,0.2004452666692586,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_1227_2045.jpg,0.5221692883775018,0.3628923845033356,0.37258147089076893,0.35535521357364597,0.36612390224167574,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_1227_2299.jpg,0.48135506668472366,0.3084734222462982,0.3908518242246624,0.2953340667369428,0.2595337871950278,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_1227_818.jpg,0.32886830531060696,0.10515774041414261,0.42063096165657043,0.0,0.0,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_1636_1227.jpg,0.5305272169661475,0.3740362892881967,0.4514093928039074,0.3694433934986591,0.31644804670941085,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_1636_1636.jpg,0.47935288987117164,0.3058038531615622,0.3092298254902874,0.2977735484018922,0.31499433336046306,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_1636_2299.jpg,0.5737223589675253,0.43162981195670047,0.47150615276768804,0.4264606613044937,0.4061532539258544,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_2045_0.jpg,0.47026928990504213,0.2936923865400562,0.4512198223835892,0.28221972690274316,0.17962851279308154,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_2045_1636.jpg,0.4868913452647736,0.31585512701969815,0.37663010880351067,0.3097139472762744,0.27442107848165664,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_2045_2045.jpg,0.4990245005446855,0.33203266739291404,0.33075211943889204,0.3163053663786162,0.3566907422093791,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_2045_2299.jpg,0.5252711709242576,0.36702822789901013,0.41196421854371246,0.35969711596492765,0.3405782369295486,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_2045_409.jpg,0.4075738137889857,0.2100984183853143,0.16459235921502113,0.14748970279470086,0.34193320774647873,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_2454_1636.jpg,0.27933419465553017,0.03911225954070687,0.10459569841623306,0.0,0.04321111645549536,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_2454_2299.jpg,0.5242430120189064,0.3656573493585419,0.37253825845462935,0.3660512361675501,0.35933242823162337,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_2557_0.jpg,0.3786955847871575,0.17159411304954328,0.3167200409807265,0.11272337644186337,0.13896194468507717,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_2557_2045.jpg,0.5397495560502418,0.38633274140032237,0.4502510246303346,0.3935846005462938,0.3221897166563551,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_2557_2299.jpg,0.48986082994606084,0.3198144399280811,0.3722595595396482,0.3161002783319698,0.28168141597927565,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_409_1227.jpg,0.3420531246697207,0.1227374995596276,0.185479514552532,0.07982355156107931,0.13482340906336304,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_409_1636.jpg,0.5470149152027046,0.39601988693693946,0.4427856006052183,0.3751062627719796,0.3884188951274804,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_409_2045.jpg,0.45892463459754085,0.2785661794633878,0.3879619858094624,0.25755755230784416,0.21891594824164098,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_409_2299.jpg,0.5212491960908012,0.3616655947877349,0.4026143834567987,0.38730636496956533,0.28908044895743606,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_818_2045.jpg,0.47143295621991943,0.29524394162655926,0.302868918205301,0.2792734190200766,0.3128455783873319,1
e:\robust-satellite-detection\data\cz_b\images\train\1460_818_2299.jpg,0.4441034638810221,0.2588046185080295,0.3358062807884481,0.2559353912042247,0.19894040756338796,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_1227_0.jpg,0.5588302912045038,0.411773721606005,0.4577778518199921,0.4088990092277527,0.37774901499506086,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_1227_1636.jpg,0.3884095813097492,0.1845461084129989,0.21282574658592543,0.1996221455434958,0.13836568757314802,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_1636_0.jpg,0.361515317016153,0.14868708935487066,0.354256147616788,0.05128931214934901,0.12347620661155535,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_1636_1227.jpg,0.5289418663297974,0.37192248843972997,0.4456573923428853,0.34407334547075963,0.35225044964055596,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_1636_2045.jpg,0.3977225900217044,0.19696345336227253,0.15425858944654464,0.17334973365068435,0.2679714195260947,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_1636_2298.jpg,0.5190562014465192,0.3587416019286923,0.33832525379127926,0.3282383009791374,0.4215101768008688,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_2045_1227.jpg,0.5773372113704681,0.4364496151606242,0.38770098487536114,0.423713097969691,0.4961782495180766,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_2045_1636.jpg,0.4397083564195782,0.25294447522610425,0.2511996552348137,0.21030639484524727,0.31835561245679855,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_2045_2298.jpg,0.5177914622530806,0.35705528300410755,0.3276825261612733,0.3265609492858251,0.42727408095055985,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_2454_0.jpg,0.42750790299729374,0.23667720399639164,0.3076306818208347,0.21592947380850092,0.20867090109119185,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_2454_1227.jpg,0.37295705547506386,0.16394274063341852,0.34271402444158283,0.09551473041730267,0.11760868611745537,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_2454_1636.jpg,0.500728870369494,0.3343051604926586,0.35404425859451294,0.3021020293235779,0.3661606088280678,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_2454_2045.jpg,0.5023322894796729,0.33644305263956387,0.35537843927741053,0.3509898245334625,0.29884340593384373,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_2454_2298.jpg,0.44942586017469194,0.26590114689958927,0.2845254730094563,0.2402250302786177,0.28889505007282423,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_2454_409.jpg,0.4635555324072595,0.284740709876346,0.3695270087983873,0.27339302831225926,0.23110698312077493,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_2557_0.jpg,0.4729057626224049,0.29720768349653987,0.29161085075010423,0.27402245731133484,0.33664955006304376,1
e:\robust-satellite-detection\data\cz_b\images\train\1462_2557_1227.jpg,0.5490898901129493,0.398786520150599,0.39610530029643665,0.3902456597848372,0.4138321605777102,1
